Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
-0.07393796168231426,-2.0004555182902415,-0.6306287659687257,-0.6453143380561521,0.9517748241326733,1.330483014869225,-0.5082049421576983,-0.893978152410043,-1.3630620943426344,-1.261812845150707
1.0168222738839678,0.3301878772267042,0.2422974868410167,1.549632390025998,1.336312601957001,0.4502428462491621,0.9160818653035664,0.6631188976251962,0.7202720519355813,0.03602077150426274
1.3284680554743342,1.5879353275567223,1.152681251330925,1.549632390025998,-1.648252157994545,0.010122761939130587,2.9297455424816774,-1.0181559173000165,-1.6729847435387415,0.3328473122626978
0.39353071070323525,0.6294241001184946,0.39556768197574815,1.549632390025998,1.0642158228126477,0.4502428462491621,0.7505802868842617,0.8465186157459026,0.6932642785040679,0.1557091579347565
0.23770781990805206,2.1459444212019347,-1.3217440365970838,-0.6453143380561521,-0.35058809608411595,-0.8701174066809324,0.5359115105686841,1.138440781798378,-0.5845170644255266,2.7993122798345205
1.6401138370647006,1.1949958842232367,-0.17055613879674197,-0.6453143380561521,0.12681470938925185,-1.7503575753009954,0.24978348927355673,1.0057788917579007,0.1539771217046035,0.9764854481975608
-1.632166869634146,-1.3300120269810718,1.2464542941578212,-0.6453143380561521,-0.7826074878496652,-2.1904776596110267,-0.8164266710141894,0.9672361458028198,0.29588896314284996,-1.6445880197469231
-1.0088753064534133,-0.08619567544411727,-0.878339748500148,-0.6453143380561521,-0.8702568850181643,0.8903629305591936,-1.9689467370913338,1.0406695464738276,-0.30953664762791605,0.47697794929049275
0.7051764922936016,1.4389709303038059,1.0189625813673682,-0.6453143380561521,-0.6122433789667358,2.210723183489288,-0.46696600548771383,-1.1312064452722492,0.9415633292531517,0.3188444626132017
-0.5414066340678637,0.969347149146207,0.7863333394066195,1.549632390025998,0.5580230115546447,-0.8701174066809324,-0.8094095955839494,0.9553134755913077,-0.20029273989108579,0.14639993200371967
-1.4763439788389627,0.6000748951498668,0.7243340528882569,1.549632390025998,0.4383368712094275,0.4502428462491621,-1.629507504630791,0.8773856278034353,-0.15490115306561725,-0.07137671916067027
1.1726451646791511,0.7261472767672261,-0.844920016678258,-0.6453143380561521,0.8551635979806335,1.330483014869225,1.125263382946821,1.3881114437805946,0.2617524711126383,1.1321704790074325
-0.3855837432726806,1.7547395688672283,-0.3567862993143335,-0.6453143380561521,-0.7892827016777205,0.010122761939130587,1.007421278617836,0.6839212173092561,-0.20596102314387507,1.5627701194854267
-0.22976085247749742,0.01857639847896392,1.7975645017086461,1.549632390025998,0.6085837105205765,-0.42999732237090094,2.202445427914185,0.6299142290751519,-0.78089015583806,-1.0307865204441733
-1.0088753064534133,0.5642307610623974,-0.5266986499475688,-0.6453143380561521,-0.40754059695244715,1.330483014869225,-0.29457406069234526,1.413745490946721,0.9188964847817765,0.7498002186416445
1.1726451646791511,-0.8431422417082552,1.620099417352967,-0.6453143380561521,0.20558806957782394,-0.42999732237090094,0.12205587570475067,-0.035875250666112246,-1.2560341785703897,-1.4896966152473508
-1.0088753064534133,2.3399755339938064,0.18721233386836875,1.549632390025998,-0.9868415864374234,0.010122761939130587,2.189201432929944,-1.7144787120544756,-2.167391754457607,1.5587500725239856
-1.632166869634146,-0.4219512864988792,-1.4831621503639134,-0.6453143380561521,-0.27842751506898394,0.4502428462491621,0.07360169203205386,-0.8424332331056414,-1.7231689995199444,0.6441796372244099
1.3284680554743342,-0.5220569355323781,-0.9290315761610639,-0.6453143380561521,-0.1824529510047351,-0.42999732237090094,-0.5711063845618104,0.11180955944781215,-1.6884082193433818,0.14598308629937928
-1.3205210880437797,0.04225209039737513,1.8705624209612695,-0.6453143380561521,0.19816638137675519,0.010122761939130587,-1.5699997974121833,0.43453204622413527,-1.1895945222923012,-1.0505742251612442
-1.3205210880437797,1.2198930296782007,-1.029353191410954,-0.6453143380561521,0.4228547960781491,0.4502428462491621,-0.5016554167652564,1.5480677586439373,-1.4327641124004744,1.7077669917955696
-0.3855837432726806,1.2858181015686638,-0.3657116528491899,-0.6453143380561521,-1.3282501519698637,0.010122761939130587,0.11890827704716046,-0.7375004809370879,1.0930947286521702,1.2000159245398292
1.4842909462695175,4.371976530969791e-05,-1.0001289682377001,-0.6453143380561521,-0.37281315316983366,-1.310237490990964,1.6832187791613111,0.4900548380904307,-0.40827183095284575,0.6412324063452727
-0.8530524156582301,0.7879362125780465,-0.3069389989117132,-0.6453143380561521,-1.6888660354364478,-0.42999732237090094,0.9721341771613311,0.9065631805462877,1.4807448177762637,0.7628286717752052
-0.8530524156582301,0.28551334669475814,-0.3399842722864884,-0.6453143380561521,0.18377068597638954,-0.8701174066809324,-0.5895381925599302,-2.485804273782304,0.49983573851117485,0.39200782348727337
1.0168222738839678,-2.067157939509206,-0.4737723328534601,1.549632390025998,-1.3158367850710728,-0.8701174066809324,0.8575971759960114,1.3590057640410416,-0.498523150473867,-1.3947843120971763
-0.6972295248630469,-1.1289650188052804,2.339678917271551,-0.6453143380561521,0.5761519533296415,-0.42999732237090094,1.46681369213365,-1.2223993056276108,0.47418113935920075,-1.948754092615794
-1.0088753064534133,0.39980687781842794,0.6925694466849901,-0.6453143380561521,0.6920504421831912,-0.42999732237090094,0.9304557048918467,0.448016872609438,0.45963603771817074,-0.19191791513299686
-1.632166869634146,0.06487601945395716,-1.514086646272206,-0.6453143380561521,0.028649835876386323,-0.8701174066809324,1.5119297363658086,1.0597144698989733,0.9155890950135602,1.1115300770273238
1.0168222738839678,0.013321166780525735,0.40104136870670254,-0.6453143380561521,-1.2631825081058377,1.330483014869225,-0.016948853522130027,-1.3758994655516137,0.2468267036588178,-0.2927494675064265
-0.3855837432726806,0.6218448630244747,-0.05934963043667391,1.549632390025998,2.1186949607363976,1.7706030991792565,-0.9046567327262262,0.9647706773287766,0.22505263850265256,0.4557877882728166
-0.8530524156582301,-0.3270981719006248,0.05191635064790021,-0.6453143380561521,-0.39053776108003,1.330483014869225,0.26159759844328634,0.12717053449201557,0.48171803246002537,-0.33457691945312956
1.6401138370647006,0.6690438303602033,-1.4317375887406265,-0.6453143380561521,-1.4286350088618773,3.090963352109351,-1.7471388964148673,0.21395882836752045,1.2444193060327673,1.5862775943868297
-0.07393796168231426,0.340687237859966,1.9043062674390148,1.549632390025998,-0.10506433290183562,0.4502428462491621,-0.6720698985139509,-0.8163653513813995,0.12888737191049734,-0.8835179786848506
-0.07393796168231426,-1.2243119789954182,-0.675363763732246,1.549632390025998,-0.8262709967892149,-1.310237490990964,1.6558282541598333,-1.3018622190228553,0.2997404190413239,-0.6025522240159821
-0.6972295248630469,-0.561689135024163,-0.42649459399756134,1.549632390025998,0.18379242044781152,0.010122761939130587,0.5599118348329175,-1.4869554788813162,0.35354859068002376,-0.22059379007757438
-1.0088753064534133,0.37257680233955004,-0.09708507015621465,-0.6453143380561521,0.25413297568184506,-1.310237490990964,0.8835478807489294,0.700147482384472,-0.8584758659840205,0.2915565089998921
-0.5414066340678637,-1.4126259710631124,-1.7754876604404737,-0.6453143380561521,-0.409155534286626,-0.8701174066809324,0.2685499809918113,0.4182681757691393,0.2561358550653238,-0.05174624242839949
1.3284680554743342,1.469884150732649,-1.0324073734124555,1.549632390025998,-0.021364715616644773,0.010122761939130587,-1.3500391866843306,0.14312273038191817,-0.7453033924211991,1.9245790246683196
1.6401138370647006,0.29113681768333494,0.14938017287133565,-0.6453143380561521,1.43112720071805,-1.310237490990964,-1.6560077361805037,0.41670463832267907,-0.0031978668113253885,0.06677352860450081
0.7051764922936016,0.2788140841614194,0.44524069554017115,1.549632390025998,-0.3451683203336735,-1.310237490990964,-2.798244921219613,-0.334180015045751,-1.5137412559202839,-0.12818281540813023
-0.22976085247749742,0.7895293635065356,0.6210925975394105,-0.6453143380561521,0.9756292958605576,0.010122761939130587,-1.1411203309099553,-0.38264749781368745,-2.5511424502406643,0.1254934772383844
1.6401138370647006,0.14467034809138513,-1.7780783629929156,1.549632390025998,0.22708562108956726,0.4502428462491621,-0.23370738413397305,1.0282507532171952,1.0985773806425836,1.4161783391304716
0.7051764922936016,-0.17114816840367353,1.2016923082250965,1.549632390025998,-0.8136475054415988,2.210723183489288,-1.0928665519778193,1.6220150180013586,-2.7711935391603366,-0.8602422891551577
0.39353071070323525,-0.4120341707234983,-0.6776601577043317,1.549632390025998,-1.1141315564103913,-1.310237490990964,1.5784505179086823,-0.5138036038166246,1.188700177194285,0.06475579059007777
1.1726451646791511,-0.7083635789939384,0.13050218421477272,-0.6453143380561521,-0.6189529514423209,-0.42999732237090094,1.3475951409370397,0.6409582040025236,1.577341165065785,-0.6656007013739342
-0.6972295248630469,-2.067157939509206,0.7503998322909279,-0.6453143380561521,-0.7220353036367995,-0.42999732237090094,-0.5037667472061006,1.4565051240991065,-0.2553111220069695,-1.9389200956066883
0.7051764922936016,1.0862279613109347,1.3531871901264922,1.549632390025998,0.7700286626949846,-0.42999732237090094,0.7648463660212217,-0.24292541555041638,-1.2500583366872644,-0.11916370442040705
-1.1646981972485964,0.8169768721934733,-0.11726463107160114,1.549632390025998,-1.299540378441092,2.6508432677993197,-0.48541417890044125,0.5276341031004322,-1.5608077890131464,0.6460772925354408
-1.632166869634146,-0.9507009131686435,-1.892870466957671,-0.6453143380561521,0.7625377183330277,0.4502428462491621,0.21423454661614022,-0.5625792458113548,1.4422445840253286,0.47406550180849805
1.3284680554743342,-0.993550566269245,1.3965570473658464,1.549632390025998,1.5832840976542992,-0.8701174066809324,-0.40098749292801367,0.22236879970009632,1.1325543358859376,-1.4893736941575886
0.5493536014984184,-1.8729829189149878,0.04848404039933564,1.549632390025998,-0.01424195298143473,0.8903629305591936,-1.755568504528907,1.1255624261521195,-1.2479378424000866,-1.4951214062679465
-0.07393796168231426,-0.37605665299735824,0.9200365075454154,-0.6453143380561521,0.19961447740795288,0.8903629305591936,-0.5436589461183239,-1.3649938610238426,0.32758718282682486,-0.853634803559174
1.1726451646791511,-0.5382037340373319,1.975727303846124,1.549632390025998,-0.013651977709054621,0.010122761939130587,0.9293156935603425,0.8750913850207288,-1.3546754306145248,-1.4525172416133398
0.0818849291128689,0.5546720054266845,-0.9387642648717951,-0.6453143380561521,-0.24920281291606658,-0.42999732237090094,-0.5813658663309716,0.5037680886036774,-0.514863038459856,1.0641940319561105
-1.3205210880437797,-0.14506035771228348,0.9016741261356537,-0.6453143380561521,-1.4568939563017538,-1.310237490990964,0.3863263452010127,-0.23109202476613452,-1.5871739378604053,-0.6864582793772547
0.7051764922936016,-0.034952526199820665,-0.721684913618098,1.549632390025998,1.5874499173318337,-1.310237490990964,-0.5202714006593457,0.31727984415721694,-1.6340028810514606,0.40550226201604983
-1.0088753064534133,-1.7930273511747812,-0.15485515518393014,1.549632390025998,-0.8973333750379064,-0.42999732237090094,-0.30368665360694624,0.17016407667762368,-2.1672462043176193,-1.336799501695613
-0.6972295248630469,-0.09311992051089564,-1.5259711554371198,-0.6453143380561521,1.5498454159295831,-1.310237490990964,-0.34997892092887584,1.4909565969801641,1.2657899939603967,0.9776334221579113
0.7051764922936016,0.3963400011526619,-0.07960739779955249,1.549632390025998,-1.5445412940241048,-1.310237490990964,-1.2473064366906836,1.1885478896677177,-1.3084861632713667,0.29781515359910504
0.23770781990805206,0.48463095282648533,0.07474892266244657,-0.6453143380561521,-0.7966583450387389,-0.42999732237090094,1.1858615119723839,-1.501180335893753,-2.209583871026245,0.2603166958451553
-0.22976085247749742,1.3486873738042202,-0.5820770989130228,-0.6453143380561521,-1.3347444287531407,0.4502428462491621,1.347768300076555,1.0044059221013735,-0.6390785245863203,1.4274742922737573
-1.632166869634146,1.280819405352303,1.0177328457903747,-0.6453143380561521,2.930959444214562,-0.8701174066809324,0.25000763763478906,-0.08946749660637013,1.1662000255922118,0.21304634304267317
-0.3855837432726806,-1.1294998057606658,1.339012859192617,-0.6453143380561521,0.5617941427985571,-0.8701174066809324,-0.22938904721986716,-0.7842541093049534,-1.7221357213998492,-1.5527506464542826
0.5493536014984184,-0.8623773530881979,0.7957811781781698,-0.6453143380561521,1.4414487865060515,0.010122761939130587,0.2087050840332183,-2.007562601053784,0.277224996042597,-1.1247943136382708
-1.632166869634146,-0.6272656159823026,1.4025408733971971,-0.6453143380561521,2.3640705914827618,0.010122761939130587,0.3177309299812348,0.9801385159672404,-1.231645590692492,-1.2552429131319898
-0.3855837432726806,-0.5262847530861594,0.6907165150915128,1.549632390025998,-0.5376033651015266,0.8903629305591936,-0.542507644152916,0.9318546059644978,0.6352599687004429,-0.8380528627570041
-1.632166869634146,0.6095055285411053,-2.008330912433472,1.549632390025998,0.25786212209399917,0.010122761939130587,2.1701562913756622,0.5973643638822057,0.6077635111101675,2.0795741915491326
0.0818849291128689,-0.2100182693224484,0.26948042217269264,-0.6453143380561521,-0.4594398815739284,0.4502428462491621,1.1119670791701928,-0.6942153217960546,-0.18722581927666135,-0.3773159057701973
-0.6972295248630469,0.04083119889447106,-1.6109098202065892,-0.6453143380561521,2.462492429593418,-1.310237490990964,-0.36119635490050406,-0.6192033531452285,0.2734969726201266,1.172203482596443
-1.1646981972485964,-0.20380474176330102,-1.5371776182453811,-0.6453143380561521,0.2822555707720336,-0.8701174066809324,-0.1273429351376897,1.7176700737957393,1.2825298660648057,0.885945105930031
1.3284680554743342,-0.30003414333926787,0.6021865041422971,1.549632390025998,-1.1320574190391566,0.010122761939130587,0.19423995688085252,-1.0948097982135736,0.15879650846674156,-0.6315925064308161
-1.0088753064534133,-0.820162194685193,-0.8623368741957761,-0.6453143380561521,1.587562138352943,2.210723183489288,-2.4561547295793233,0.8286454649580157,0.32910713316792156,-0.150248234769093
-0.6972295248630469,0.42017981299593177,0.5471050175970372,-0.6453143380561521,-0.8526331142647793,-0.42999732237090094,-1.2259049704476488,0.3007780779101492,0.8092409922518843,-0.08959604170379584
0.7051764922936016,-0.06409111123388862,1.2189765047164454,-0.6453143380561521,0.7660225253969826,0.8903629305591936,-0.32661430318504464,0.16872284362333737,0.288983148090761,-0.7984161687472765
-0.5414066340678637,0.2198020734075841,0.8554879317820266,-0.6453143380561521,0.09987559793377142,1.7706030991792565,-0.24284218952189685,-0.8769433338320604,-0.5331431359911479,-0.41130578853930005
0.0818849291128689,-0.718430776567457,0.24590765372365916,1.549632390025998,-0.789453593992732,-0.42999732237090094,-0.8549154029193013,0.8393522231465964,0.4802852224875436,-0.7371166226616396
1.4842909462695175,1.9320119646568281,1.0081961564609612,1.549632390025998,-0.15576070088165742,-0.8701174066809324,-1.4515341860920192,1.0034590902882294,-0.44350939215097684,0.6584024126412975
1.6401138370647006,-0.28592993216764456,-1.9204024675279898,1.549632390025998,0.5065652126317111,0.010122761939130587,-1.349319183287964,0.208302607571629,-0.33271506322812644,1.1333227345869834
-1.4763439788389627,-0.3942472025842272,-0.6623923577430264,-0.6453143380561521,-1.398967144136423,-0.42999732237090094,1.4557060335636998,-0.7198252238412272,-1.1337555510405921,0.06898393713683071
-0.07393796168231426,-0.9336845191128811,-0.5453015774276123,-0.6453143380561521,0.8516160504363126,-0.8701174066809324,1.0760793692427033,-0.5441572941538421,-0.36939631053885946,-0.4447076083032998
-0.3855837432726806,2.110355853205291,-0.5558581305837859,1.549632390025998,-0.7233645357892245,0.8903629305591936,-0.8981422972545179,-0.2659464781720973,0.037602604354447546,2.0208690867632497
1.3284680554743342,-0.5857092506814607,0.1536134221405379,-0.6453143380561521,1.1910697042485576,1.330483014869225,-0.654063857232052,1.554906792286124,-0.8032892339822906,-0.5874163786283108
-0.3855837432726806,-0.5276171309453891,-0.6982878851333045,-0.6453143380561521,-1.4504826684056478,-2.1904776596110267,0.008968319330066182,-0.5088986680243207,1.3662424794567978,-0.016243069487626972
-1.4763439788389627,0.5026817370798564,-0.8749694232426859,-0.6453143380561521,-1.4543679337409223,0.8903629305591936,-0.8702919961493844,0.07064471529916976,-0.3963606628453285,0.9690603234678511
0.0818849291128689,-0.02792287664552415,-0.02894480437830186,-0.6453143380561521,-0.8741841920596097,1.330483014869225,1.7640515877115908,1.084844319414775,0.2981310376844333,-0.05849712978807489
-0.3855837432726806,-0.6596543055384724,-1.715477447632035,-0.6453143380561521,-1.2670276842446633,-0.42999732237090094,-0.661545639773059,-0.47647629340570613,1.2673096583276175,0.6089909757181514
-0.3855837432726806,0.7643036527842889,0.07135564106227907,1.549632390025998,-0.5873462164685715,0.8903629305591936,1.629551229271706,0.29315629391769277,-0.1574465771244136,0.47236729654376053
1.6401138370647006,1.8488377038247894,0.7072282640364473,-0.6453143380561521,0.26818353592494754,-0.42999732237090094,0.9603728881107899,-0.10816176903494958,1.686532540930945,0.8101958348352541
1.0168222738839678,-0.2196064483697193,0.7013970645861346,-0.6453143380561521,-1.452511233075249,-0.42999732237090094,2.226594758280155,0.6948925727110459,1.516678750880341,-0.6295670040592076
1.0168222738839678,-0.5653209854987797,1.4139269366970548,-0.6453143380561521,-1.4076777516365486,-0.42999732237090094,0.009020873126424106,0.9043563750269656,-0.39339615639339426,-1.2204802729728939
1.3284680554743342,1.2040975899468411,-0.014837985301485232,1.549632390025998,-0.3403533744102142,-1.310237490990964,0.7171035817322536,0.1459572421977793,-0.7211775756241651,0.8659494341282148
0.7051764922936016,0.16746755806695182,-0.177451875521373,1.549632390025998,0.2590721171466989,-0.42999732237090094,-0.10288156973693965,0.9758093877075587,0.8477096366833624,0.1882762370724271
0.5493536014984184,-1.0041964304261362,0.394590450767433,-0.6453143380561521,-1.2704718376573132,-1.310237490990964,0.14405553006453475,0.6569360128725471,-0.5518379487747828,-1.0242565652808577
0.5493536014984184,-1.294431113197311,-0.8105084866537957,-0.6453143380561521,0.23371764670885692,-0.42999732237090094,-1.2696738262793312,-2.183458542652664,-1.1569631134544993,-0.5793955975155469
0.8609993830887848,1.0015387200013162,-1.6829425796138016,-0.6453143380561521,-0.6316587132213829,0.010122761939130587,0.4628461183465929,0.2813320807703646,-1.9433205424684457,2.1279722668468835
-0.07393796168231426,0.7486229107249766,1.959065746050185,-0.6453143380561521,1.9378502462812337,-0.8701174066809324,0.17588566579307982,0.2948428942553744,0.11337676802877472,-0.661506925797337
0.23770781990805206,-0.01765990838140602,0.44521313057763257,-0.6453143380561521,-0.6163522522316139,0.4502428462491621,0.6830729215207347,0.8498156591465379,1.59817987441639,-0.34119286313995045
1.1726451646791511,-0.2345129599974988,0.43303500388907795,1.549632390025998,0.5485972405236178,-0.42999732237090094,0.0724955474892831,0.6501254559496178,0.734087603492975,-0.4900573570081789
0.5493536014984184,0.5826619804737913,0.1358943980931334,1.549632390025998,-0.1678281710806508,-1.310237490990964,1.8739770894777146,-0.5120438281393521,0.3335045813652301,0.2925199465049357
-0.6972295248630469,-0.5222623254792764,-1.0972857130902454,1.549632390025998,0.9313881248581187,-0.8701174066809324,-0.17191552759433454,1.5102416827019396,0.9228484772395075,0.26507737403366527
0.39353071070323525,0.8571816459504529,-0.38609330171007566,1.549632390025998,-0.016525242867845253,-0.8701174066809324,-0.08271019472216132,-2.5892374027078713,-0.5577133512039716,0.8770566286250555
-0.3855837432726806,-0.3368748516145066,0.1814841358415306,-0.6453143380561521,0.9825946212702258,1.7706030991792565,0.652157084371927,0.22308266057008044,-0.5821197561018794,-0.41896915956341346
1.1726451646791511,-1.9205293382404571,0.06802759476114488,-0.6453143380561521,-0.7002524740953474,0.8903629305591936,0.3078051732063194,-0.40515895685749587,-0.2785177744042818,-1.5399165232524727
-0.3855837432726806,1.7528877913894039,1.1398717540236338,-0.6453143380561521,-0.6715804660455584,1.330483014869225,0.06262796086495202,0.204612319916941,-0.9597837946300439,0.450731438660328
0.39353071070323525,-0.2926533936715509,-0.9882594565242193,-0.6453143380561521,1.2453140574605173,-1.310237490990964,0.584065145165748,0.22192125594308781,0.42549383195058843,0.38291693810863997
1.4842909462695175,1.2743932817866426,0.2980809348012336,1.549632390025998,1.0459872837243869,0.4502428462491621,0.08834242641172588,0.8609092463964312,1.1899273988180292,0.6905247883694832
0.39353071070323525,0.9731320335595033,-1.15542721877907,-0.6453143380561521,0.25176321361039494,0.4502428462491621,-0.7235475463283979,-1.5446305317049518,0.45317364772990243,1.6074944779007758
0.7051764922936016,0.6980233922706544,-0.023221667461268778,-0.6453143380561521,-0.5432079757219167,-0.42999732237090094,-0.4344703501908035,1.3252701132716846,-0.06301953544455921,0.4884005458204321
0.5493536014984184,-1.4235699348654756,1.6879472528573378,-0.6453143380561521,0.10206402310300582,1.7706030991792565,1.7193817319322202,-0.5161087562966135,0.08094630172957855,-1.8824759013009036
1.4842909462695175,-2.067157939509206,-0.12011534322015521,-0.6453143380561521,0.39149232203584433,-0.8701174066809324,0.43638214604988895,-1.6142161325075661,-0.3889364004064929,-1.564092064669964
1.4842909462695175,0.48176586837392266,1.4935585119192123,-0.6453143380561521,-0.0013117443745015414,0.010122761939130587,-0.6994896195199499,-1.936653010585068,0.2809673302074281,-0.5869484099815113
1.1726451646791511,0.558635794726936,-0.11848114274964684,1.549632390025998,-1.151845397302209,0.4502428462491621,-0.22099447051290147,-0.5319355830655575,-0.5353003361823915,0.44883874655629397
-0.3855837432726806,0.16504799227786435,1.378899164189841,-0.6453143380561521,-0.5250993132711166,0.010122761939130587,1.104685359905617,-0.6684522316043301,0.2824258659552536,-0.7309959515977205
1.1726451646791511,0.32462165334214305,-0.2573020804795167,1.549632390025998,1.1817863987553532,-0.42999732237090094,0.9345047642366232,0.5914839546051428,1.0530971460956848,0.36482091752400647
1.0168222738839678,0.2257995830697245,0.3630345302944588,-0.6453143380561521,0.5634114836081925,1.330483014869225,-0.6112984468755184,-0.8138541583839513,0.4035353424785006,-0.11595308110961187
-1.632166869634146,0.7684789890251267,-0.6950326743952991,-0.6453143380561521,1.560798115708602,0.8903629305591936,-1.5630551646002837,-0.28641766919968614,0.44431258271461654,1.0464194638785613
-1.0088753064534133,0.06697057061758764,-1.4185607455921045,1.549632390025998,-1.2326497350047678,1.330483014869225,-0.720290071864339,-0.8956784726199146,1.202276596762301,1.033191363268125
0.5493536014984184,0.17651336979659624,-1.1709450089722087,-0.6453143380561521,-0.3651617516793766,-0.42999732237090094,-0.4558024077759368,-0.5875670686376218,-2.3444420819662732,0.9272845849391791
-0.5414066340678637,-0.970292112890609,1.3062197541096097,-0.6453143380561521,1.1248307704555418,2.6508432677993197,-0.8776017458175744,0.9184016097255033,0.6841589171801326,-1.434690397710692
-1.1646981972485964,0.8024934201802809,0.8298745365940106,-0.6453143380561521,-0.7063043247420955,-0.42999732237090094,-0.526070670217795,-1.854633707185125,-0.0822987302504718,0.004202877786697117
0.0818849291128689,0.27371768655052536,0.17156392488220168,-0.6453143380561521,-0.12617777851267784,2.210723183489288,0.8492443164156618,-1.674229584558152,0.22562078408873348,0.03957313060096379
-0.22976085247749742,0.279327220693766,-1.2514014120238977,1.549632390025998,2.1850258729451624,-1.310237490990964,1.0799734523262121,0.05355258530133018,0.3625435726854183,1.0831289858680022
-1.632166869634146,1.1394627158200215,0.07348691499274815,-0.6453143380561521,1.8763823370740644,0.8903629305591936,-1.1430777598418007,0.5168680805286429,-1.3257319832482564,0.7522127314546891
0.5493536014984184,0.2633951167454384,-1.7364319562051698,-0.6453143380561521,0.8711606218409551,0.4502428462491621,-1.6078430073600234,-2.708680878300059,-0.33284680343942513,1.489946067172566
-1.0088753064534133,0.7785709188065584,-0.7412336278466128,-0.6453143380561521,-1.3527433335349974,-0.42999732237090094,-0.042589571823814294,0.767080353524555,-1.5081065405822136,1.0917534472553494
-0.5414066340678637,-1.0683696393473012,-0.42791626960556706,-0.6453143380561521,1.069061672023742,-0.42999732237090094,0.8440729274203,0.4807889159396854,0.07604911771004022,-0.6227751151019304
0.23770781990805206,0.45323456919692506,1.4055559548372267,-0.6453143380561521,-0.2610813610363482,-0.42999732237090094,1.975325959292036,-0.05132716793221336,-0.16456057411662792,-0.5585367396789743
-1.1646981972485964,-0.8497162264398903,-1.2445963640466953,1.549632390025998,-0.24045861981390623,0.4502428462491621,-0.7037926051645068,-0.39210159602733974,0.9749773088093154,0.08468178543976686
-0.6972295248630469,0.5373354005083985,-0.7191719160258987,-0.6453143380561521,-1.1372825926551646,-0.8701174066809324,-0.8338065222840325,-1.1358056202147717,-0.4435849936367095,0.8752505683569825
-1.3205210880437797,0.8132985713232064,-1.1777670191145926,-0.6453143380561521,2.096164072800535,1.7706030991792565,-0.9197743612914874,-0.8666707313975996,1.24248504233597,1.4880571535323657
1.4842909462695175,0.34209672688630627,0.907695705137898,-0.6453143380561521,-0.051283857651874765,-2.1904776596110267,1.415209583575253,0.2853837499707984,-0.2638961221730728,-0.35733925017220103
-0.5414066340678637,-0.35369481685071213,1.8412886219107207,1.549632390025998,0.23120691445129085,0.010122761939130587,0.4023877927367221,1.0565350275090735,0.44939808516880414,-1.2810126124062025
-0.07393796168231426,1.0340659349731323,0.6108942373847267,1.549632390025998,0.11591217906630544,0.010122761939130587,1.1832204168851215,0.16417285716437016,-2.088710593714045,0.30441682457396657
-0.8530524156582301,0.2496430858433929,0.49481298822271597,-0.6453143380561521,-1.5290194305420224,-1.310237490990964,0.6989326290241072,-1.2620315656692387,-0.15772036448267068,-0.17924548949481428
-1.3205210880437797,-1.346170361495612,0.30845782901593594,1.549632390025998,-0.46715318846225773,2.210723183489288,1.0675111811086666,0.48723618264978796,1.4035827609412734,-1.2294316692310807
-0.8530524156582301,0.8075348650851861,-0.9275085097097894,-0.6453143380561521,-0.275252260321915,-0.8701174066809324,-0.2571596651920683,0.31744594933962045,1.5716223425603069,1.2688111441638839
0.0818849291128689,1.3726091902974766,1.0907547511158242,-0.6453143380561521,1.6767604733759982,0.010122761939130587,0.42826617099554465,1.3375968208673048,0.02369048567940705,0.22865290448346773
0.23770781990805206,0.9544403742544347,-0.38811404986390785,-0.6453143380561521,-0.01906548187841074,0.4502428462491621,-0.08762916717638213,1.329916381381625,1.103418906174504,0.9556032665532828
-1.1646981972485964,0.14221447755948582,-1.5960415162167088,-0.6453143380561521,-0.5406034388013796,0.010122761939130587,0.4125277363290688,1.2750357101688288,0.9442484004771898,1.2526503797936894
0.5493536014984184,-0.4114986849522568,-0.006923999353830391,1.549632390025998,-1.1867603839493093,0.8903629305591936,-0.12549992812346944,-0.1800319779361322,-0.758051873180783,-0.3628470693242071
0.23770781990805206,-1.5605973611388282,0.03459922215450407,-0.6453143380561521,-1.2032557176835788,0.4502428462491621,1.020801220080914,0.7256763671198373,1.070645135692049,-1.2533092014673182
0.39353071070323525,-1.8916261541169177,-2.0139938724755884,-0.6453143380561521,0.28168937865171173,0.010122761939130587,2.670816328206315,-0.7034616951745832,0.5362783890328796,-0.34335651939558837
0.7051764922936016,-0.8222285591514147,-1.7661774769115393,-0.6453143380561521,0.5868258646216066,0.8903629305591936,-0.3075476437251393,-1.384710599545913,-0.21745838032802398,0.4966015628325071
1.3284680554743342,-1.9296350568140914,1.3624746807583372,-0.6453143380561521,1.1653059775228811,1.330483014869225,0.2174019730714125,0.6727231532122874,1.1754052791076337,-2.0821454068370078
-0.8530524156582301,-0.9229599240777564,-0.5319934184173009,1.549632390025998,-1.5431054401103736,1.330483014869225,-0.43515969856090164,-2.0426062410796346,0.27880775936998325,-0.4441846510853589
1.3284680554743342,1.883638508662354,0.7922871413429541,-0.6453143380561521,0.1327749852291272,2.210723183489288,-0.1581104795030083,0.6822948025263155,0.09707729652568983,0.7744227737035356
1.4842909462695175,-1.4565036681997572,-0.5997614890681439,-0.6453143380561521,-1.7562379729882458,-1.310237490990964,0.6135506291796463,-2.318165529821825,-2.4764962091856275,-0.835893598150927
-1.1646981972485964,-1.4063377533219417,-0.8801429910984222,1.549632390025998,1.0938408751333426,0.010122761939130587,0.5799379670991419,-0.6372645987462718,0.6849988602817738,-0.6311087594843574
